%NumGrains 428
%BeamCenter -16.109697
%BeamThickness 2000.000000
%GlobalPosition 0.000000
%NumPhases 1
%PhaseInfo
%	SpaceGroup:194
%	Lattice Parameter: 2.922600 2.922600 4.670050 90.000000 90.000000 120.000000
%GrainID	O11	O12	O13	O21	O22	O23	O31	O32	O33	X	Y	Z	a	b	c	alpha	beta	gamma	DiffPos	DiffOme	DiffAngle	GrainRadius	Confidence	eFab11	eFab12	eFab13	eFab21	eFab22	eFab23	eFab31	eFab32	eFab33	eKen11	eKen12	eKen13	eKen21	eKen22	eKen23	eKen31	eKen32	eKen33	RMSErrorStrain	PhaseNr
27272	-0.679712	0.634949	0.367194	0.083281	0.564191	-0.821433	-0.728736	-0.527757	-0.436367	438.571456	7.049425	-155.825644	2.927180	2.927705	4.674199	89.966714	90.017297	120.014285	117.905765	0.028360	0.039057	23.530748	0.724138	1683.316975	205.914654	-152.414223	205.914654	889.639516	-203.895633	-152.414223	-203.895633	1484.994599	1580.641965	244.260303	-216.374471	244.260303	1061.423488	-700.778690	-216.374471	-700.778690	1847.801451	732.898761	1.000000	
28341	0.931574	-0.169598	-0.321568	0.349009	0.169533	0.921657	-0.101795	-0.970822	0.217124	-468.867852	-156.011909	-268.340083	2.927990	2.928940	4.676422	90.007687	89.990951	120.025562	37.404518	0.010050	0.017819	62.566434	0.810345	1581.980652	89.498689	220.304216	89.498689	1411.952852	-37.479066	220.304216	-37.479066	2125.718357	1524.679983	79.835058	189.157465	79.835058	1386.241307	-33.188647	189.157465	-33.188647	2166.488505	132.309861	1.000000	
26761	-0.234921	0.932461	0.274461	0.076173	-0.263834	0.961556	0.969025	0.246796	-0.009048	18.638518	48.935482	-146.871501	2.927661	2.928311	4.675933	89.997450	89.999959	119.999566	35.692781	0.016675	0.021752	72.207360	0.796296	1869.706219	-154.636303	113.681774	-154.636303	1298.805512	-8.423092	113.681774	-8.423092	1781.613312	1901.155171	-184.916622	20.447491	-184.916622	1299.564493	-17.837924	20.447491	-17.837924	1836.311723	87.811895	1.000000	
20799	0.567640	0.801883	-0.186463	-0.268445	-0.033830	-0.962701	-0.778281	0.596522	0.196059	-313.532139	32.802173	-80.456935	2.928580	2.927932	4.677469	89.993329	90.004805	120.022007	44.898066	0.015208	0.021820	45.330812	0.806452	1568.375296	-19.400365	80.985582	-19.400365	1597.336130	34.460714	80.985582	34.460714	2071.264045	1790.205775	-65.879381	-97.781614	-65.879381	1498.363158	84.081626	-97.781614	84.081626	2241.657189	399.639926	1.000000	
23677	0.190621	-0.917613	0.348783	0.299523	-0.283989	-0.910844	0.934853	0.278094	0.220712	400.946420	-64.312019	-162.215441	2.927963	2.928276	4.675436	90.010296	89.975448	119.989754	44.181786	0.018228	0.023000	49.584277	0.750000	1887.404101	130.851856	-76.689902	130.851856	1113.358950	10.217967	-76.689902	10.217967	2032.876016	1859.668798	71.819623	-111.437147	71.819623	1138.053713	78.588648	-111.437147	78.588648	2061.675144	150.007327	1.000000	
20379	0.978619	-0.205613	-0.005283	0.002918	-0.011802	0.999926	-0.205660	-0.978562	-0.010950	247.902301	-83.059101	519.174174	2.928138	2.929245	4.675020	90.009829	90.026798	120.009773	117.871481	0.021889	0.039906	26.009186	0.700000	1809.521731	-290.906910	76.665571	-290.906910	1064.591419	163.487089	76.665571	163.487089	2259.776278	1394.658471	-272.600562	169.815802	-272.600562	1284.187119	-34.898206	169.815802	-34.898206	2109.457300	654.456673	1.000000	
20943	0.343403	-0.875721	0.339394	0.155746	0.409464	0.898934	-0.926184	-0.255837	0.277001	565.625562	-71.302713	-95.678533	2.927990	2.927516	4.676599	90.007929	90.009331	119.978825	47.389521	0.013976	0.020576	98.311805	0.821429	1620.848451	-68.263111	6.440753	-68.263111	1394.097569	-67.803872	6.440753	-67.803872	2127.205512	1272.426097	87.711272	131.618131	87.711272	1551.701870	-29.064560	131.618131	-29.064560	2160.655499	440.551667	1.000000	
23689	0.813924	-0.507618	0.282581	0.069590	-0.397709	-0.914869	0.576789	0.764298	-0.288380	-332.817286	-148.109162	-268.669909	2.927166	2.927911	4.676939	90.026517	90.005566	119.979870	33.050896	0.009883	0.015941	70.512441	0.788462	1528.529122	52.077587	15.389662	52.077587	1372.271483	103.360740	15.389662	103.360740	2156.725977	1594.775360	63.888201	22.359599	63.888201	1382.637331	-9.030487	22.359599	-9.030487	2160.856380	68.562210	1.000000	
28757	0.243399	0.969337	0.033820	-0.123684	0.065603	-0.990151	-0.962008	0.236818	0.135859	-164.503749	-140.631161	-352.898326	2.928081	2.928163	4.676131	90.039132	89.995314	119.999459	88.221711	0.015171	0.026289	28.846808	0.741379	1882.159417	383.932249	-56.531810	383.932249	1320.955755	13.604112	-56.531810	13.604112	1882.665714	1840.759380	508.475656	84.058128	508.475656	1085.691392	115.230859	84.058128	115.230859	2146.470962	563.998698	1.000000	
24385	-0.998431	0.054592	-0.012440	-0.004847	0.137066	0.990550	0.055782	0.989056	-0.136586	86.600961	27.784073	-165.919101	2.927883	2.927532	4.675497	90.021424	89.976733	119.997970	83.721620	0.025966	0.032170	32.621724	0.718750	1832.897242	-125.737177	28.797959	-125.737177	1124.118140	-102.455523	28.797959	-102.455523	1725.056754	1368.157074	-221.099887	-79.703335	-221.099887	1075.736596	-0.070596	-79.703335	-0.070596	1924.559338	702.982469	1.000000	
17195	-0.844499	0.397999	0.358355	0.397982	0.018619	0.917204	0.358375	0.917197	-0.174120	-539.476391	-32.195620	-293.795918	2.928370	2.928058	4.676198	90.027873	90.006469	119.994628	33.564937	0.017068	0.020384	64.229297	0.760000	1955.993279	-193.322715	-144.507670	-193.322715	1271.038971	-140.764507	-144.507670	-140.764507	1985.364505	2006.918493	-207.130112	-134.196714	-207.130112	1245.495899	-175.293988	-134.196714	-175.293988	1929.241561	132.959614	1.000000	
14702	0.593693	0.460001	-0.660249	-0.546851	-0.371283	-0.750402	-0.590325	0.806566	0.031124	411.698235	-49.923243	135.208505	2.928481	2.928863	4.676391	90.007607	90.011826	120.020710	42.596751	0.012173	0.017413	76.917666	0.724138	1766.664353	-191.025210	75.656743	-191.025210	1374.339472	-85.827856	75.656743	-85.827856	2162.662960	1754.695843	-451.476222	-52.883219	-451.476222	1886.479801	154.027807	-52.883219	154.027807	2180.457749	222.153007	1.000000	
27263	0.345982	-0.839969	-0.418028	-0.084853	-0.471732	0.877650	-0.934396	-0.268180	-0.234485	130.747757	95.646955	230.641706	2.928140	2.927426	4.676601	90.008022	89.995590	119.985976	47.101408	0.022848	0.026931	53.459394	0.767857	1573.213458	114.259563	-133.489888	114.259563	1524.173830	111.383925	-133.489888	111.383925	1993.446278	1250.460844	-433.306534	-900.509290	-433.306534	965.026747	-1054.232685	-900.509290	-1054.232685	2555.235968	330.871177	1.000000	
30701	-0.627472	-0.776147	-0.062247	-0.202478	0.085453	0.975551	-0.751852	0.624735	-0.210772	218.510843	-60.634320	377.571136	2.928830	2.928007	4.676616	90.002387	89.984907	120.006770	28.247030	0.018657	0.020996	79.572642	0.793103	1804.262795	-28.719769	90.422562	-28.719769	1382.066602	41.264795	90.422562	41.264795	2132.766055	1741.997004	-37.136434	28.323747	-37.136434	1388.693428	16.022122	28.323747	16.022122	2220.738234	64.923823	1.000000	
29806	-0.547531	0.767633	-0.333092	0.493533	-0.025211	-0.869362	-0.675748	-0.640394	-0.365048	-186.542503	-169.268039	-211.630169	2.928383	2.928229	4.675863	89.988874	90.020715	119.995637	45.730504	0.017552	0.021074	56.696251	0.785714	1754.627226	-326.180093	-122.477316	-326.180093	1569.659582	-262.606598	-122.477316	-262.606598	1869.349788	1570.236358	-233.677988	-79.810632	-233.677988	1459.832734	-245.126892	-79.810632	-245.126892	1920.793867	278.651790	1.000000	
20719	0.703558	-0.674137	0.224824	-0.101739	0.217558	0.970730	-0.703318	-0.705838	0.084479	193.075847	-165.301306	85.681505	2.928263	2.927486	4.674779	90.032299	89.983868	120.007930	109.132997	0.022577	0.033869	29.045665	0.767857	1954.441685	-18.660763	-40.285570	-18.660763	939.734097	159.448099	-40.285570	159.448099	1647.614751	1851.588323	87.823195	-200.501012	87.823195	972.674721	416.378027	-200.501012	416.378027	810.036446	738.531731	1.000000	
29716	-0.542931	-0.839648	-0.014716	-0.039298	0.007899	0.999196	-0.838857	0.543073	-0.037286	-517.678802	-158.790574	209.856930	2.928485	2.927530	4.675638	90.007757	89.961974	119.994193	90.631643	0.015145	0.030843	32.068254	0.838710	1764.377142	-115.768773	167.046096	-115.768773	1169.780190	-293.085066	167.046096	-293.085066	2021.213055	1690.740179	-174.902267	138.528684	-174.902267	1133.682528	-352.872151	138.528684	-352.872151	1734.805481	530.294145	1.000000	
24278	-0.689884	0.641609	-0.335258	-0.022972	0.443479	0.895990	0.723555	0.625831	-0.291211	485.803170	-130.419993	485.414685	2.927763	2.928773	4.676146	90.013162	90.005375	119.980649	41.757247	0.016442	0.021534	52.138642	0.767857	1705.438209	178.360553	55.697218	178.360553	1372.297369	166.700983	55.697218	166.700983	2301.319529	1799.347785	196.288432	76.267236	196.288432	1332.962393	37.764577	76.267236	37.764577	2149.118121	148.603205	1.000000	
24526	0.621229	0.661773	0.419679	-0.439328	-0.149354	0.885824	0.648895	-0.734676	0.197953	-276.108460	142.038032	-75.837601	2.928251	2.928112	4.674633	90.039844	89.979074	119.989112	126.262380	0.024266	0.045691	25.419182	0.714286	1666.123327	-589.226722	51.968242	-589.226722	1301.420091	56.826823	51.968242	56.826823	1942.931486	1594.466387	-358.316697	383.116606	-358.316697	1037.770038	-609.957186	383.116606	-609.957186	1398.772205	677.928960	1.000000	
17213	0.250243	0.916237	0.312871	-0.038991	-0.313353	0.948836	0.967398	-0.249638	-0.042690	-340.844305	136.868486	139.766345	2.927434	2.927366	4.677587	89.991896	90.012371	119.994651	37.125863	0.013829	0.019342	66.907181	0.785714	1679.782283	25.413880	19.104783	25.413880	1580.820216	-107.034897	19.104783	-107.034897	1692.070588	1794.001669	-20.409621	31.549404	-20.409621	1468.471545	54.675468	31.549404	54.675468	1628.899244	81.932723	1.000000	
19937	0.477561	0.878109	-0.029324	-0.129400	0.037284	-0.990891	-0.869017	0.477006	0.131433	119.275478	77.782161	-162.728618	2.927856	2.928617	4.673498	90.006113	89.999299	119.999018	102.350561	0.024743	0.039868	25.250341	0.700000	2074.172752	26.829417	56.729935	26.829417	755.156460	140.819440	56.729935	140.819440	1775.952304	1356.943110	-23.475161	-55.252902	-23.475161	975.209474	305.407528	-55.252902	305.407528	1960.636831	583.323435	1.000000	
20569	-0.608205	0.710703	-0.353536	0.390945	-0.119423	-0.912634	-0.690832	-0.693281	-0.205212	491.213828	-107.445265	-149.365746	2.927665	2.928061	4.675932	90.008733	89.982128	119.982642	33.020393	0.020245	0.023236	59.401635	0.740741	1738.939503	-35.843400	1.938362	-35.843400	1235.588555	-135.888213	1.938362	-135.888213	2061.502368	1734.682805	-35.777310	-27.717926	-35.777310	1230.489660	-111.633452	-27.717926	-111.633452	2126.905667	73.078804	1.000000	
26870	0.434938	-0.806157	-0.401174	0.399639	0.572055	-0.716269	0.806919	0.151208	0.570980	74.242107	-149.461755	402.942551	2.928764	2.927554	4.677042	89.992851	89.979624	120.003616	38.418805	0.019027	0.020934	52.024788	0.765625	1796.616804	-72.449598	215.522167	-72.449598	1394.932086	52.772996	215.522167	52.772996	2073.063410	1561.372905	81.702267	119.068247	81.702267	1295.625538	126.350750	119.068247	126.350750	2145.419734	211.838452	1.000000	
16546	-0.443049	-0.892293	-0.086725	-0.028562	0.110737	-0.993439	0.896042	-0.437665	-0.074547	599.687719	-132.074002	-293.229316	2.929314	2.928214	4.675669	90.003975	90.020587	120.025646	43.979113	0.020510	0.023631	44.603978	0.700000	1652.432231	-183.907904	157.080065	-183.907904	1209.423715	94.282807	157.080065	94.282807	2300.270075	1635.835706	-144.951181	156.702884	-144.951181	1374.000158	23.324939	156.702884	23.324939	2227.514002	257.714458	1.000000	
14781	0.684482	0.721435	0.104957	0.035838	-0.177093	0.983541	0.728148	-0.669455	-0.147072	373.081673	-134.201765	-84.971353	2.928776	2.928675	4.675675	90.003803	89.996658	120.006821	35.051228	0.009725	0.016319	71.388524	0.732143	1981.155901	-97.551113	-2.745784	-97.551113	1246.539178	167.555492	-2.745784	167.555492	2099.725319	1845.861413	-38.449853	61.824758	-38.449853	1257.032343	39.545760	61.824758	39.545760	2139.329542	151.404581	1.000000	
20081	-0.765610	0.619744	-0.172507	0.084855	-0.168525	-0.982038	-0.637684	-0.766496	0.076436	-104.415681	1.794670	125.587183	2.927322	2.927690	4.677492	89.994077	90.029140	119.980929	39.594642	0.016949	0.022737	49.624329	0.711538	1502.420676	-217.269543	68.962443	-217.269543	1654.730181	-112.738287	68.962443	-112.738287	1985.855189	1511.726526	-231.681224	105.510599	-231.681224	1671.509491	-126.558065	105.510599	-126.558065	1956.038069	148.365017	1.000000	
26757	-0.485319	0.841058	0.238928	-0.253858	-0.397042	0.881994	0.836673	0.367395	0.406202	111.154556	-16.541837	-437.640856	2.928535	2.927379	4.675913	89.985187	89.993539	120.014053	43.319240	0.018452	0.022295	52.526301	0.800000	1886.343338	-28.510075	-208.419229	-28.510075	1154.870592	20.877955	-208.419229	20.877955	1738.059618	1851.059647	-58.085345	-138.579308	-58.085345	1151.473861	-28.293878	-138.579308	-28.293878	1742.962823	251.832248	1.000000	
19854	-0.910813	0.117105	0.395860	-0.405034	-0.438843	-0.802100	0.079791	-0.890900	0.447135	-492.262763	74.784221	463.216236	2.927669	2.927413	4.677005	89.998439	90.004889	119.995208	60.621467	0.016726	0.023653	43.836517	0.758621	1762.470373	78.661922	-12.624837	78.661922	1556.327059	74.660428	-12.624837	74.660428	1599.888300	1594.730586	50.162290	-26.948837	50.162290	1612.378413	83.662233	-26.948837	83.662233	1856.506695	325.239763	1.000000	
16816	-0.472285	-0.875705	-0.100435	-0.076269	0.154116	-0.985105	0.878140	-0.457591	-0.139575	-199.052983	-214.951802	-359.309310	2.927292	2.927959	4.672358	89.937801	90.100150	120.004263	173.089443	0.064130	0.094290	23.744355	0.709677	1812.952428	-11.322611	184.695691	-11.322611	261.649029	667.936343	184.695691	667.936343	1814.040639	1061.408523	-100.045251	736.992517	-100.045251	958.873829	326.389637	736.992517	326.389637	1663.192886	909.902670	1.000000	
19176	0.229833	0.971562	-0.056954	-0.268075	0.006942	-0.963373	-0.935582	0.236683	0.262047	-185.505744	-33.053610	2.452264	2.928879	2.927773	4.677358	89.994842	90.009080	119.992077	119.084926	0.017935	0.036536	33.513982	0.750000	1772.470021	-57.851188	-57.960037	-57.851188	1578.133550	104.778944	-57.960037	104.778944	2212.576274	1783.268990	29.962928	178.760992	29.962928	1304.033229	58.700031	178.760992	58.700031	2203.927121	674.651391	1.000000	
24642	0.569337	0.821421	0.033515	0.005583	-0.044630	0.998988	0.822085	-0.568574	-0.029995	344.235731	-25.007477	-514.030288	2.928395	2.927458	4.677181	90.009833	90.012892	120.028422	73.982453	0.022960	0.032396	30.225909	0.724138	1342.393727	-170.019832	-102.311642	-170.019832	1533.124089	-81.115450	-102.311642	-81.115450	2009.396897	1299.754379	-154.447655	-31.456030	-154.447655	1116.982900	97.888686	-31.456030	97.888686	2297.061934	472.663269	1.000000	
27699	-0.718989	0.632579	0.287921	-0.139640	0.274338	-0.951441	-0.680849	-0.724281	-0.108913	-587.882236	19.291719	206.554828	2.928013	2.927888	4.675964	89.986555	90.010746	119.984797	47.577126	0.015395	0.020597	63.841825	0.777778	1815.628703	46.366690	96.052320	46.366690	1240.263013	2.601480	96.052320	2.601480	2025.328957	1707.970501	-10.837783	45.463549	-10.837783	1233.479746	143.320669	45.463549	143.320669	1863.792759	370.785183	1.000000	
17103	0.475139	-0.878492	-0.049959	0.032693	0.074364	-0.996695	0.879303	0.471935	0.064054	-120.447381	97.469175	493.874742	2.928123	2.927664	4.676496	90.009925	89.997258	119.997226	35.599126	0.017647	0.020539	54.409082	0.741935	1784.733327	-79.810146	97.306772	-79.810146	1396.947071	86.111180	97.306772	86.111180	1849.159368	1770.069612	-50.174059	87.341573	-50.174059	1424.100025	35.521660	87.341573	35.521660	1879.953954	132.664133	1.000000	
30227	0.965669	0.102027	0.238901	-0.212193	-0.220721	0.951975	0.149858	-0.969986	-0.191494	270.209800	85.006579	499.905978	2.926350	2.928002	4.677588	89.998427	89.995377	119.986135	111.198550	0.025697	0.036435	28.750128	0.700000	1520.149769	15.168990	-324.443435	15.168990	1615.764919	103.230031	-324.443435	103.230031	1749.539618	1148.695615	227.970618	-259.234563	227.970618	1832.277579	-224.515982	-259.234563	-224.515982	1212.172821	770.999340	1.000000	
19719	0.128210	-0.984581	-0.119011	-0.530723	-0.169487	0.830426	-0.837792	-0.043307	-0.544269	-243.478550	141.079652	514.865170	2.927641	2.927607	4.677115	90.020063	90.001770	119.995122	53.852321	0.011046	0.018033	43.500256	0.708333	1663.815862	154.919977	-85.848325	154.919977	1753.578948	162.667885	-85.848325	162.667885	1582.482282	-1955.923312	-1773.647552	-1663.729672	-1773.647552	3844.721197	5196.195641	-1663.729672	5196.195641	10000.000000	400.465951	1.000000	
24456	0.502499	0.781240	0.370350	-0.585606	-0.007584	0.810560	0.636051	-0.624185	0.453688	-312.711971	-149.361444	458.632618	2.929044	2.928238	4.676551	89.993304	89.990964	120.018522	47.097324	0.023710	0.027479	47.257706	0.733333	1768.502226	-15.125514	-41.007572	-15.125514	1484.999386	-316.220364	-41.007572	-316.220364	2085.194386	1620.710661	-20.341169	-10.653162	-20.341169	1480.217418	-232.327996	-10.653162	-232.327996	2215.655204	120.652548	1.000000	
28698	-0.628318	0.777954	-0.002033	-0.206415	-0.169230	-0.963719	-0.750073	-0.605102	0.266912	-577.825874	-104.562117	-103.407048	2.927627	2.928485	4.675552	90.015539	90.004951	119.984994	58.945977	0.012875	0.021657	44.642144	0.733333	1746.462286	-7.788978	-117.518023	-7.788978	1151.228094	88.417638	-117.518023	88.417638	2165.381932	2035.542682	109.263738	40.073517	109.263738	1170.064548	226.721176	40.073517	226.721176	1892.924017	423.712875	1.000000	
19725	0.771556	-0.629390	-0.092571	0.381913	0.341891	0.858634	-0.508767	-0.697839	0.504160	-290.347076	-71.856062	-378.159600	2.928241	2.928206	4.676358	90.012092	90.012358	120.010792	32.422006	0.015192	0.019196	53.512759	0.820000	1964.856661	-41.780224	31.537945	-41.780224	1276.207390	-93.101876	31.537945	-93.101876	1848.976421	6743.379602	2099.170359	-2674.600349	2099.170359	-2491.203921	6642.579890	-2674.600349	6642.579890	-9999.999996	89.024863	1.000000	
17160	-0.522446	0.836659	0.164477	0.256397	-0.029821	0.966112	0.813210	0.546912	-0.198937	-556.824872	-7.001285	-427.319062	2.928465	2.928042	4.675624	90.019964	90.030874	120.007082	127.434185	0.025297	0.042928	23.236488	0.700000	1977.411809	-89.282409	-134.765430	-89.282409	1050.187712	-264.684835	-134.765430	-264.684835	1962.814232	1285.653633	-139.183586	-417.234503	-139.183586	1489.245210	-170.585232	-417.234503	-170.585232	1737.197279	886.646785	1.000000	
28415	0.757524	-0.650992	-0.048646	0.418859	0.427540	0.801104	-0.500715	-0.627231	0.596545	-506.796195	91.294724	-466.079441	2.927054	2.927398	4.677689	89.996126	89.971926	119.981637	36.379301	0.013498	0.016270	73.676138	0.913793	1468.363641	190.784866	77.791630	190.784866	1945.842198	-163.920803	77.791630	-163.920803	1572.426459	1208.306915	197.287175	71.558672	197.287175	2128.993449	-212.741599	71.558672	-212.741599	1703.190175	256.421875	1.000000	
19295	-0.568251	0.822751	-0.013122	-0.115275	-0.095386	-0.988743	-0.814741	-0.560341	0.149046	-227.854164	-94.976600	-158.044819	2.928309	2.927875	4.676067	89.997138	90.009672	119.981085	32.914525	0.018153	0.019949	51.704775	0.806452	1798.098722	-56.659862	124.351935	-56.659862	1293.019107	73.333021	124.351935	73.333021	2146.727995	1732.790482	-59.044797	-53.319761	-59.044797	1404.151665	46.113111	-53.319761	46.113111	1925.887235	248.222756	1.000000	
26208	-0.400267	0.915449	0.041701	0.240780	0.061153	0.968651	0.884201	0.397760	-0.244900	599.654674	38.644379	-451.368887	2.927512	2.928285	4.676551	90.014106	89.998081	119.999042	48.766545	0.022144	0.025188	57.638707	0.822581	1833.579062	-71.296313	169.493862	-71.296313	1375.111228	2.638673	169.493862	2.638673	1818.845656	1501.779960	-124.430184	311.063050	-124.430184	1511.665920	29.642232	311.063050	29.642232	1757.442821	352.164636	1.000000	
