%NumGrains 413
%BeamCenter -20.407685
%BeamThickness 2000.000000
%GlobalPosition 0.000000
%NumPhases 1
%PhaseInfo
%	SpaceGroup:194
%	Lattice Parameter: 2.922600 2.922600 4.670050 90.000000 90.000000 120.000000
%GrainID	O11	O12	O13	O21	O22	O23	O31	O32	O33	X	Y	Z	a	b	c	alpha	beta	gamma	DiffPos	DiffOme	DiffAngle	GrainRadius	Confidence	eFab11	eFab12	eFab13	eFab21	eFab22	eFab23	eFab31	eFab32	eFab33	eKen11	eKen12	eKen13	eKen21	eKen22	eKen23	eKen31	eKen32	eKen33	RMSErrorStrain	PhaseNr
31140	0.293941	0.944938	-0.143841	0.608437	-0.301041	-0.734288	-0.737159	0.128319	-0.663423	-208.929682	164.515645	122.111502	2.928000	2.927941	4.676802	89.981197	90.017117	120.000938	46.273001	0.022491	0.019990	45.047935	0.714286	1774.458025	-128.494003	-128.666952	-128.494003	1773.030468	-188.292895	-128.666952	-188.292895	1563.759462	1886.377217	44.190213	-133.373259	44.190213	2000.567295	-139.941554	-133.373259	-139.941554	1354.344240	291.159844	1.000000	
18200	-0.185887	0.916683	0.353748	-0.351680	0.274102	-0.895092	-0.917479	-0.290792	0.271427	525.807593	-102.315518	292.288028	2.928211	2.927876	4.676848	90.002311	90.025332	119.983754	45.954054	0.015094	0.021705	93.486994	0.814815	1756.178770	91.662860	25.479305	91.662860	1380.147773	-42.302657	25.479305	-42.302657	2208.516261	1777.544209	119.696549	2.177147	119.696549	1450.312068	139.539919	2.177147	139.539919	2255.772042	179.547878	1.000000	
15167	0.679765	-0.634921	0.367144	-0.083315	-0.564191	-0.821430	0.728683	0.527790	-0.436416	460.366897	-4.088264	-160.293513	2.927079	2.927709	4.673505	90.024834	89.995946	119.996210	118.175059	0.031207	0.038198	23.643790	0.724138	1506.946533	264.063224	-36.006931	264.063224	862.721660	-305.946599	-36.006931	-305.946599	1688.911526	1165.186833	200.983799	-216.462924	200.983799	1227.499522	-410.278219	-216.462924	-410.278219	1733.001400	872.294066	1.000000	
19833	0.931527	-0.169646	-0.321679	0.349130	0.169536	0.921611	-0.101811	-0.970813	0.217156	-462.165089	-146.369648	-275.468327	2.927767	2.928873	4.676419	90.008997	89.995285	120.028058	40.653588	0.009342	0.019030	62.891210	0.724138	1524.223257	21.600669	216.914366	21.600669	1361.635421	-17.216547	216.914366	-17.216547	2108.813187	1474.755006	6.273336	135.946179	6.273336	1351.960388	-122.113369	135.946179	-122.113369	2177.722896	142.893369	1.000000	
16972	-0.924942	0.263032	0.274402	0.266482	-0.066064	0.961573	0.271053	0.962522	-0.008988	22.672739	45.516664	-156.228207	2.928176	2.927627	4.676229	89.997674	89.997933	120.000305	45.801980	0.017823	0.022328	71.126233	0.777778	1862.446059	-179.612479	9.271102	-179.612479	1382.340630	30.450255	9.271102	30.450255	1703.468516	1379.952499	-79.226254	136.941777	-79.226254	1585.772659	-36.841997	136.941777	-36.841997	1818.698993	431.818292	1.000000	
30957	0.567654	0.801869	-0.186480	-0.268449	-0.033844	-0.962699	-0.778270	0.596541	0.196049	-313.673930	37.604513	-80.716453	2.928561	2.928169	4.676982	89.991076	90.013258	120.025221	41.070137	0.016733	0.022129	45.308849	0.806452	1611.484777	-12.068571	123.567399	-12.068571	1461.013740	-18.294963	123.567399	-18.294963	2102.139934	1665.511333	-5.211652	79.437953	-5.211652	1451.643209	37.911824	79.437953	37.911824	2038.817637	160.676734	1.000000	
24579	-0.311510	-0.950229	0.005118	0.008559	-0.008191	-0.999930	0.950204	-0.311444	0.010685	250.381757	-107.413756	513.747153	2.929116	2.928373	4.674864	90.001047	90.046411	120.019778	122.247279	0.022532	0.038320	26.462760	0.700000	1836.240514	-150.298379	181.894361	-150.298379	1039.065093	460.568121	181.894361	460.568121	2160.132128	1538.807779	-224.452441	559.778975	-224.452441	1304.364762	150.258705	559.778975	150.258705	1486.019647	759.551795	1.000000	
18257	-0.190587	0.917602	0.348831	-0.299466	0.284061	-0.910840	-0.934878	-0.278057	0.220652	402.388478	-63.542643	-176.786136	2.928421	2.928518	4.675263	89.986524	90.028189	119.994191	45.384432	0.019325	0.025306	49.857924	0.821429	1998.362480	168.501565	-21.851188	168.501565	1083.938459	45.851754	-21.851188	45.851754	2109.213066	2081.845225	90.267590	-95.764443	90.267590	1067.421263	79.698204	-95.764443	79.698204	2011.394240	246.282379	1.000000	
20937	0.343368	-0.875745	0.339367	0.155733	0.409422	0.898955	-0.926200	-0.255822	0.276965	564.071073	-71.300466	-102.938464	2.928145	2.927761	4.676288	90.011874	90.001620	119.983166	60.208293	0.016507	0.026436	97.662142	0.803571	1729.949528	-74.906570	-6.381258	-74.906570	1341.630930	-123.991781	-6.381258	-123.991781	2096.908906	1694.448488	-109.485714	95.368009	-109.485714	1347.105167	-186.158069	95.368009	-186.158069	2069.482128	236.749091	1.000000	
28597	-0.717922	0.695295	0.033949	-0.118592	-0.074105	-0.990174	-0.685947	-0.714894	0.135658	-157.813671	-122.128850	-365.257452	2.928354	2.928724	4.674244	90.025517	89.952443	119.990725	89.338548	0.017587	0.027108	28.830302	0.706897	1931.594720	436.494575	-75.608232	436.494575	972.882296	251.362207	-75.608232	251.362207	2151.185296	2102.429906	566.386696	146.883350	566.386696	748.085264	-45.095121	146.883350	-45.095121	1649.009535	578.743628	1.000000	
18565	0.032781	-0.958671	-0.282623	0.309787	-0.259103	0.914821	-0.950241	-0.117541	0.288490	-335.612337	-146.590514	-270.494551	2.928304	2.927194	4.676950	90.001280	90.027549	119.983381	35.676678	0.009386	0.016090	70.759994	0.807692	1561.850284	44.443183	-53.418482	44.443183	1383.657310	45.418930	-53.418482	45.418930	2223.079739	1457.010669	-64.067621	54.907812	-64.067621	1424.029980	6.933342	54.907812	6.933342	2222.450087	161.482799	1.000000	
30896	-0.998436	-0.054521	0.012400	-0.004823	-0.136953	-0.990566	0.055705	-0.989076	0.136475	107.427897	40.715834	-174.664912	2.927950	2.927804	4.675306	90.017459	90.020064	120.008682	83.032549	0.023223	0.030734	33.084731	0.765625	1740.348103	-299.972386	-45.642736	-299.972386	1093.416652	-41.631033	-45.642736	-41.631033	1814.903347	1409.255124	-420.494376	-39.488372	-420.494376	918.857761	36.984098	-39.488372	36.984098	1970.930232	606.281547	1.000000	
27037	-0.077449	0.930323	0.358471	0.215032	-0.335501	0.917170	0.973531	0.148117	-0.174065	-539.473392	-31.451313	-297.981505	2.928255	2.928272	4.676533	89.998813	90.031018	120.005606	38.515775	0.012789	0.020135	64.620747	0.760000	1900.096397	-185.573326	-115.591509	-185.573326	1352.261775	-171.702291	-115.591509	-171.702291	1954.525443	2017.842280	-184.443636	-83.068011	-184.443636	1230.200975	-243.365368	-83.068011	-243.365368	1862.364719	130.539083	1.000000	
23665	0.554822	-0.719194	0.418249	0.451141	-0.162318	-0.877567	0.699030	0.675584	0.234400	139.127874	115.199895	218.700448	2.927079	2.928180	4.675870	90.016883	89.988217	119.969115	45.280819	0.024225	0.027006	53.709044	0.703704	1575.373817	-23.195989	-141.383915	-23.195989	1261.205979	264.289602	-141.383915	264.289602	2163.032039	1507.799638	65.514427	-162.303096	65.514427	1465.954554	-115.986756	-162.303096	-115.986756	2132.484543	180.748491	1.000000	
15640	-0.695376	-0.283767	0.660249	0.595087	0.287703	0.750399	-0.402894	0.914715	-0.031196	406.930530	-48.388806	127.202382	2.929067	2.928015	4.676547	90.017160	90.008242	120.027567	43.642124	0.014400	0.020952	76.272536	0.758621	1766.953955	-109.788392	161.879782	-109.788392	1287.071826	-203.639519	161.879782	-203.639519	2124.196998	1775.194660	-184.997235	139.479521	-184.997235	1529.332778	-65.668140	139.479521	-65.668140	2001.567547	107.398403	1.000000	
14715	0.627432	0.776176	-0.062293	0.202499	-0.085399	0.975552	0.751880	-0.624707	-0.210757	220.463731	-56.661341	368.035005	2.928892	2.927985	4.676730	89.996099	90.016013	120.008490	27.582395	0.019050	0.021597	79.677045	0.775862	1777.531406	-22.503705	90.390740	-22.503705	1403.383021	31.923251	90.390740	31.923251	2159.152974	1759.712852	-29.529821	51.364796	-29.529821	1396.032486	-0.705124	51.364796	-0.705124	2185.717761	63.726688	1.000000	
17879	0.547538	-0.767598	-0.333160	-0.493752	0.025076	-0.869241	0.675582	0.640441	-0.365273	-184.836640	-179.076607	-220.726072	2.928219	2.928383	4.675985	90.005472	89.989920	119.991678	46.178816	0.019157	0.021243	56.717888	0.785714	1782.193244	-232.261505	-125.420417	-232.261505	1514.163798	-263.808277	-125.420417	-263.808277	1959.712904	1727.427859	-206.333690	-152.200406	-206.333690	1533.712399	-188.047527	-152.200406	-188.047527	1836.524393	225.872052	1.000000	
22954	-0.327947	-0.899541	0.288576	-0.065558	-0.283063	-0.956858	0.942419	-0.332717	0.033858	-687.891803	-48.250505	175.914276	2.927661	2.926397	4.677808	90.009005	89.989866	119.998060	101.256866	0.063688	0.065589	46.732799	0.714286	1344.420043	-151.128456	-31.720862	-151.128456	1593.051510	-88.929287	-31.720862	-88.929287	1774.308327	293.721458	-673.639129	-158.547410	-673.639129	2566.642947	174.361126	-158.547410	174.361126	359.375017	771.739781	1.000000	
17675	0.231886	-0.946430	-0.224721	-0.137311	0.196857	-0.970769	0.963003	0.255965	-0.084307	198.267262	-172.852272	66.576790	2.927457	2.928175	4.675700	89.994505	90.025388	120.020514	100.322925	0.023313	0.035410	28.640063	0.839286	1939.893601	-70.423561	32.961257	-70.423561	1168.114645	184.288338	32.961257	184.288338	1464.317696	1839.007965	-131.463422	71.014928	-131.463422	1059.555995	175.705094	71.014928	175.705094	1515.695565	583.070608	1.000000	
25433	0.542931	-0.839650	0.014622	0.039251	0.007980	-0.999198	0.838860	0.543069	0.037290	-512.831803	-155.517694	203.739787	2.928458	2.927802	4.675549	89.997493	89.968042	119.986342	84.323005	0.015923	0.030264	32.012794	0.790323	1841.404105	-148.383169	152.545593	-148.383169	1152.486369	-256.569441	152.545593	-256.569441	2105.439342	1990.563435	-49.622826	163.895187	-49.622826	805.501421	-250.028225	163.895187	-250.028225	2188.692034	487.191294	1.000000	
27184	0.689933	-0.641538	-0.335294	0.022970	-0.443558	0.895951	-0.723509	-0.625848	-0.291289	479.833559	-130.815920	479.015066	2.927850	2.928823	4.675842	89.975555	89.996694	119.979546	46.667169	0.016447	0.021015	52.652045	0.785714	1745.266635	181.515047	76.512266	181.515047	1246.551659	123.427816	76.512266	123.427816	2380.618960	1849.690943	213.194936	64.484705	213.194936	1212.643188	133.870240	64.484705	133.870240	2243.954030	241.755236	1.000000	
14761	0.621171	0.661774	0.419764	-0.439494	-0.149304	0.885750	0.648839	-0.734686	0.198103	-277.226137	112.573272	-94.154424	2.928278	2.927668	4.674140	90.009693	89.976587	119.991906	126.417601	0.026390	0.043013	25.232946	0.714286	1754.187304	-378.216784	134.493071	-378.216784	994.583606	-81.929691	134.493071	-81.929691	1885.338644	1423.106708	-87.659472	-67.858700	-87.659472	669.765661	-283.623380	-67.858700	-283.623380	2137.684642	755.573973	1.000000	
21047	0.668268	-0.674886	0.312963	-0.251795	0.190665	0.948813	-0.700012	-0.712864	-0.042518	-340.981317	142.869129	129.392430	2.927644	2.927773	4.677487	89.992482	90.000560	120.006924	36.883692	0.013276	0.020179	65.834711	0.785714	1730.572769	-67.999780	35.164830	-67.999780	1615.832180	-81.229630	35.164830	-81.229630	1672.107925	1757.504537	-70.719325	21.805605	-70.719325	1561.842650	19.542512	21.805605	19.542512	1698.877796	90.126564	1.000000	
29510	0.311616	-0.882034	0.353428	0.092012	0.398210	0.912668	-0.945743	-0.251882	0.205247	493.376830	-108.572272	-156.098024	2.928071	2.927688	4.676011	90.018734	89.990867	119.980252	32.362835	0.018541	0.022135	59.182022	0.703704	1742.492707	-26.576725	15.726028	-26.576725	1247.225200	-143.460040	15.726028	-143.460040	2098.988608	1748.093406	-52.205972	79.151181	-52.205972	1293.279412	-164.572173	79.151181	-164.572173	2082.429668	82.937866	1.000000	
18110	0.434997	-0.806100	-0.401223	0.399698	0.572148	-0.716162	0.806857	0.151161	0.571080	83.370655	-156.882497	397.086708	2.928929	2.927809	4.677061	89.989469	89.975791	120.013119	39.779671	0.018499	0.020264	50.647970	0.765625	1898.325181	-129.074030	213.775181	-129.074030	1329.343806	-5.862456	213.775181	-5.862456	2089.086087	1828.618544	-42.789064	170.522731	-42.789064	1067.367311	26.965388	170.522731	26.965388	2134.055265	219.777719	1.000000	
14776	0.551757	0.829473	0.086825	-0.110202	-0.030682	0.993436	0.826692	-0.557703	0.074480	591.307022	-130.153203	-296.232834	2.929107	2.927897	4.675702	90.021941	89.983914	120.004224	53.947081	0.019980	0.026809	44.388423	0.700000	1755.123401	-187.282666	109.589850	-187.282666	1221.898956	64.725990	109.589850	64.725990	2229.302413	1630.633197	-140.992991	172.869091	-140.992991	1382.556164	14.841277	172.869091	14.841277	2228.919860	247.758004	1.000000	
14785	0.684484	0.721441	0.104901	0.035895	-0.177068	0.983544	0.728144	-0.669454	-0.147097	378.544470	-135.156329	-92.167768	2.928884	2.928814	4.675754	90.003589	89.998227	120.009654	31.805478	0.009546	0.015428	71.936179	0.714286	1986.787651	-108.297384	-23.277962	-108.297384	1262.851694	162.655469	-23.277962	162.655469	2150.530403	1961.347313	-96.056527	-33.209419	-96.056527	1230.566246	122.238003	-33.209419	122.238003	2218.752057	86.500469	1.000000	
26118	0.765589	-0.619735	-0.172633	-0.085090	0.168439	-0.982033	0.637678	0.766523	0.076222	-107.667896	-5.717734	122.929172	2.927784	2.927580	4.676771	90.004244	89.982144	119.990058	42.729867	0.015498	0.024011	49.396038	0.711538	1682.394888	-182.405209	97.786897	-182.405209	1486.729919	-59.646835	97.786897	-59.646835	1847.851476	1820.712613	-179.044143	-19.107703	-179.044143	1458.085728	-72.932777	-19.107703	-72.932777	1807.243799	231.279721	1.000000	
29152	-0.971039	0.000271	-0.238922	0.217122	0.418326	-0.881964	0.099708	-0.908297	-0.406270	111.773118	-12.318335	-444.594885	2.928576	2.927635	4.675949	89.983059	90.005083	120.015338	53.069638	0.018311	0.023690	52.303249	0.800000	1869.976314	-27.161765	-216.261632	-27.161765	1209.564870	-38.266348	-216.261632	-38.266348	1796.180463	2022.989981	-35.631891	-254.233527	-35.631891	1061.590065	-87.276920	-254.233527	-87.276920	1696.694730	361.647834	1.000000	
26762	0.556922	0.730182	0.395819	-0.177497	0.570189	-0.802109	-0.811377	0.376455	0.447156	-490.816389	62.300217	450.240211	2.927840	2.927823	4.677159	89.997049	90.004185	120.006094	48.384868	0.016196	0.019541	44.284164	0.758621	1686.540337	84.127093	13.642828	84.127093	1594.761060	99.156978	13.642828	99.156978	1759.495766	1660.254348	73.073386	-44.939137	73.073386	1643.744242	187.503893	-44.939137	187.503893	1784.322741	251.409945	1.000000	
28137	0.956288	-0.286861	0.056779	-0.127842	-0.235485	0.963433	-0.263001	-0.928578	-0.261864	-164.135339	-34.335123	3.391928	2.928297	2.929188	4.677014	90.002855	90.007854	120.018420	96.192673	0.018675	0.030434	31.705700	0.733333	1833.638170	-46.385693	218.465525	-46.385693	1567.979702	204.212459	218.465525	204.212459	2107.228516	1800.524302	-23.780062	243.703295	-23.780062	1330.737085	57.828800	243.703295	57.828800	2031.881720	584.598883	1.000000	
20910	0.996086	-0.081934	0.033159	-0.035490	-0.027159	0.999001	-0.080951	-0.996268	-0.029960	339.075838	-26.234163	-513.644058	2.927005	2.928676	4.676451	89.993667	90.018999	120.008579	109.402103	0.019852	0.034062	28.287261	0.724138	1399.343579	-165.736392	-31.544282	-165.736392	1379.817768	-19.626679	-31.544282	-19.626679	2091.185677	953.315718	-110.373297	-417.079440	-110.373297	1715.260435	-274.293220	-417.079440	-274.293220	1723.602765	739.546931	1.000000	
15563	0.718941	-0.632576	0.288048	0.139673	-0.274483	-0.951394	0.680893	0.724229	-0.108983	-589.057298	14.320523	202.645472	2.927880	2.928283	4.676057	90.009435	89.988406	119.990965	48.867777	0.015648	0.022129	64.006819	0.777778	1816.567726	53.965050	-6.117345	53.965050	1277.124790	-74.481987	-6.117345	-74.481987	2034.848509	2074.557502	106.578305	52.167454	106.578305	1087.178329	-78.421833	52.167454	-78.421833	2118.153166	369.978792	1.000000	
28751	-0.475161	0.878479	-0.049967	-0.032714	-0.074385	-0.996693	-0.879291	-0.471955	0.064084	-114.850463	103.091221	487.716505	2.927910	2.927894	4.676511	89.994322	90.002490	120.000612	38.614902	0.018490	0.021600	55.978389	0.758065	1811.831860	-62.967909	8.987915	-62.967909	1393.915870	52.942695	8.987915	52.942695	1800.026673	1905.693605	-95.320400	106.734218	-95.320400	1294.721408	102.707438	106.734218	102.707438	1825.067454	188.308207	1.000000	
30790	-0.394837	-0.887157	0.238864	-0.084843	0.294084	0.952006	-0.914825	0.355621	-0.191385	300.783979	95.856813	503.419620	2.927715	2.927894	4.677451	90.011406	89.989875	120.019208	108.506249	0.018444	0.040254	29.862245	0.716667	1687.258401	5.584328	-214.424719	5.584328	1548.586063	0.121385	-214.424719	0.121385	1716.350533	1390.822656	76.778634	-253.819878	76.778634	1223.897716	96.436781	-253.819878	96.436781	2122.784381	533.023904	1.000000	
18419	0.916811	-0.381141	-0.119117	-0.118573	-0.544686	0.830216	-0.381311	-0.747027	-0.544567	-255.004839	124.403677	518.614794	2.927409	2.927938	4.676573	89.997809	89.990791	119.984033	43.697646	0.010520	0.018057	46.213172	0.833333	1648.460917	33.350814	-165.924053	33.350814	1516.945825	217.801807	-165.924053	217.801807	1864.166548	6915.566512	2197.671793	1870.404026	2197.671793	-3180.664819	-7195.147818	1870.404026	-7195.147818	-10000.000000	207.845523	1.000000	
24411	0.502415	0.781308	0.370321	-0.585690	-0.007532	0.810500	0.636039	-0.624101	0.453820	-322.476790	-140.775899	449.514213	2.929146	2.928230	4.675999	89.986696	89.986725	120.016029	45.502138	0.030067	0.028931	47.191317	0.733333	1836.150882	-22.281764	4.047146	-22.281764	1355.167138	-388.539048	4.047146	-388.539048	2086.588613	1700.092807	2.534316	10.723251	2.534316	1248.575717	-229.520152	10.723251	-229.520152	2198.544220	224.497241	1.000000	
28660	-0.628393	0.777893	-0.002144	-0.206339	-0.169340	-0.963716	-0.750031	-0.605149	0.266921	-592.173278	-115.774566	-114.750429	2.927273	2.928333	4.675917	90.016527	90.010109	119.980584	52.662591	0.013598	0.021033	44.546927	0.700000	1627.478291	-42.041702	-133.345188	-42.041702	1197.733517	23.127321	-133.345188	23.127321	2187.527208	1362.853791	-31.493140	-54.199760	-31.493140	1444.554968	91.850166	-54.199760	91.850166	2150.390874	318.644163	1.000000	
28294	0.771507	-0.629456	-0.092535	0.382041	0.342049	0.858514	-0.508745	-0.697702	0.504371	-291.596612	-65.299543	-393.356773	2.928028	2.928065	4.676791	90.018681	90.015408	120.009081	36.358823	0.014374	0.019707	53.506286	0.840000	1894.227107	-61.927854	9.791482	-61.927854	1260.627591	-0.334463	9.791482	-0.334463	1923.668789	6713.005203	2062.231965	-2671.225985	2062.231965	-2443.950385	6753.717487	-2671.225985	6753.717487	-10000.000000	119.263305	1.000000	
26335	0.463207	0.870861	0.164443	0.102284	-0.236841	0.966149	0.880328	-0.430707	-0.198782	-563.175152	-40.322189	-423.343324	2.927872	2.928707	4.675148	89.979147	90.039819	120.006223	129.314201	0.021652	0.040989	22.417102	0.700000	2017.635137	-167.110642	-153.715923	-167.110642	1010.884392	-160.447835	-153.715923	-160.447835	1893.558716	1489.183431	4.493232	-556.596737	4.493232	1369.853080	-255.278230	-556.596737	-255.278230	1190.193092	972.962670	1.000000	
27321	-0.942641	0.330246	0.048646	0.160777	0.576881	-0.800849	-0.292540	-0.747091	-0.596888	-506.156741	91.248613	-476.182653	2.927393	2.928337	4.677161	90.021894	89.975885	119.996734	38.096989	0.012909	0.017792	74.256668	0.833333	1610.082824	147.901835	124.425769	147.901835	1838.331982	-262.106204	124.425769	-262.106204	1710.089233	1606.221402	173.535526	102.550678	173.535526	1850.673575	-262.923270	102.550678	-262.923270	1713.397287	100.147079	1.000000	
19690	0.428689	-0.903357	0.013125	-0.140177	-0.052156	0.988752	-0.892511	-0.425707	-0.148988	-232.403159	-99.337030	-166.179367	2.928143	2.928128	4.676027	89.991247	90.002050	119.983353	39.625495	0.019267	0.021993	51.599658	0.725806	1810.007771	-61.807135	32.956282	-61.807135	1284.575751	75.215465	32.956282	75.215465	2141.209363	1784.400967	-131.856727	-82.601212	-131.856727	1199.254656	-79.083475	-82.601212	-79.083475	1989.722466	307.460282	1.000000	
