%NumGrains 424
%BeamCenter -16.776114
%BeamThickness 2000.000000
%GlobalPosition 0.000000
%NumPhases 1
%PhaseInfo
%	SpaceGroup:194
%	Lattice Parameter: 2.922600 2.922600 4.670050 90.000000 90.000000 120.000000
%GrainID	O11	O12	O13	O21	O22	O23	O31	O32	O33	X	Y	Z	a	b	c	alpha	beta	gamma	DiffPos	DiffOme	DiffAngle	GrainRadius	Confidence	eFab11	eFab12	eFab13	eFab21	eFab22	eFab23	eFab31	eFab32	eFab33	eKen11	eKen12	eKen13	eKen21	eKen22	eKen23	eKen31	eKen32	eKen33	RMSErrorStrain	PhaseNr
28493	0.889865	-0.270762	-0.367190	0.446796	0.354431	0.821433	-0.092269	-0.895023	0.436371	455.217038	32.027605	-125.086939	2.926886	2.928327	4.672719	90.002888	90.030617	119.977369	106.565429	0.037534	0.043157	24.025611	0.706897	1605.140322	204.911355	-160.148244	204.911355	825.652006	-657.613354	-160.148244	-657.613354	1794.928206	1639.755507	392.215834	-316.759404	392.215834	955.781981	-995.725974	-316.759404	-995.725974	1976.611901	549.870650	1.000000	
28933	0.319152	0.891440	0.321678	0.321503	0.217457	-0.921601	-0.891503	0.397551	-0.217199	-477.789437	-166.019696	-271.158042	2.929002	2.927774	4.676191	89.999326	89.994224	120.023578	43.922072	0.008308	0.018016	62.985822	0.793103	1571.414106	20.863074	176.362612	20.863074	1317.661749	-77.697600	176.362612	-77.697600	2148.457437	1529.253265	2.952218	301.107271	2.952218	1320.529919	98.259546	301.107271	98.259546	2183.584660	193.219902	1.000000	
26863	-0.234867	0.932507	0.274352	0.076082	-0.263745	0.961587	0.969046	0.246718	-0.009002	22.755279	40.103656	-160.909874	2.927740	2.928454	4.676031	90.003201	89.994197	120.000099	37.953874	0.017442	0.021206	72.186227	0.759259	1884.680490	-208.628817	126.193963	-208.628817	1351.365415	4.474311	126.193963	4.474311	1805.210513	1871.677217	-269.269998	-52.617716	-269.269998	1221.471311	105.154092	-52.617716	105.154092	2159.531434	186.823698	1.000000	
20900	0.567568	0.801919	-0.186527	-0.268484	-0.033899	-0.962687	-0.778320	0.596470	0.196063	-317.695680	33.495375	-84.863230	2.928556	2.928147	4.677357	89.993082	90.006908	120.026648	41.731125	0.016281	0.022680	45.149359	0.806452	1585.087111	-5.069705	141.166778	-5.069705	1560.641214	13.106949	141.166778	13.106949	2085.502933	1738.161776	-45.117169	121.470798	-45.117169	1559.676069	27.832384	121.470798	27.832384	2012.479206	162.878683	1.000000	
23762	0.190564	-0.917630	0.348770	0.299455	-0.284009	-0.910860	0.934886	0.278018	0.220667	402.564779	-77.204278	-177.129463	2.928007	2.928373	4.675666	90.001926	89.975940	120.001371	56.876271	0.018391	0.023592	48.904646	0.767857	1909.596213	201.066602	-16.115574	201.066602	1181.703707	-65.876640	-16.115574	-65.876640	1922.767132	1550.398012	50.973751	240.852075	50.973751	1384.515232	67.993904	240.852075	67.993904	1797.813004	546.067873	1.000000	
20479	0.978594	-0.205732	-0.005356	0.002976	-0.011872	0.999925	-0.205780	-0.978536	-0.011006	251.896757	-72.519684	518.375572	2.928686	2.929545	4.674866	90.005925	90.020047	120.034037	127.271490	0.023556	0.045032	26.310851	0.700000	1853.375952	-208.755098	324.970086	-208.755098	1031.338510	113.818871	324.970086	113.818871	2261.365744	1232.263692	-162.061087	360.586883	-162.061087	1274.485654	20.781177	360.586883	20.781177	2061.230108	671.958863	1.000000	
17928	-0.930119	0.140501	0.339321	0.276630	-0.339697	0.898934	0.241568	0.929982	0.277091	569.447579	-73.890577	-94.703373	2.927802	2.928864	4.676548	89.978776	90.009416	120.006242	49.712040	0.015566	0.020476	98.207579	0.839286	1684.882457	-108.768250	46.964937	-108.768250	1386.300495	-65.641264	46.964937	-65.641264	2180.360931	1193.638933	119.140716	94.603119	119.140716	1665.423343	-14.489531	94.603119	-14.489531	2035.249094	528.126008	1.000000	
28360	0.961209	-0.273734	-0.033869	-0.004974	-0.139976	0.990142	-0.275777	-0.951565	-0.135908	-160.184835	-129.105873	-354.437126	2.927995	2.928603	4.676040	90.007769	89.954624	120.000306	91.758961	0.017921	0.032839	28.441888	0.724138	1798.952765	436.031809	-51.215013	436.031809	1312.456119	54.634158	-51.215013	54.634158	2067.564715	1969.616797	511.858419	143.643039	511.858419	975.487706	184.521262	143.643039	184.521262	1718.280185	477.160138	1.000000	
18652	0.032791	-0.958668	-0.282631	0.309670	-0.259122	0.914855	-0.950278	-0.117521	0.288374	-329.172559	-147.376018	-267.067270	2.928412	2.927266	4.676544	90.000219	90.027439	119.989625	33.726227	0.009921	0.015569	70.446639	0.750000	1586.056773	82.679999	-95.961182	82.679999	1318.679866	12.120234	-95.961182	12.120234	2175.440679	1584.176207	22.402070	40.071435	22.402070	1368.425235	13.658559	40.071435	13.658559	2195.162575	60.644420	1.000000	
25142	0.546377	0.837447	-0.012429	0.121080	-0.064295	0.990558	0.828741	-0.542724	-0.136527	85.867801	20.807970	-161.812702	2.927756	2.928162	4.675126	90.009263	90.011559	120.000766	87.514329	0.026814	0.032304	32.755902	0.750000	1893.644240	-152.902402	-31.933300	-152.902402	1070.809482	3.035221	-31.933300	3.035221	1782.135731	1130.239657	-371.364950	-112.604077	-371.364950	1223.344424	92.630269	-112.604077	92.630269	1946.012055	752.674408	1.000000	
14771	0.766892	0.532370	0.358411	-0.182880	-0.354035	0.917177	0.615168	-0.768922	-0.174147	-536.639462	-31.855360	-290.518418	2.928131	2.928393	4.676235	89.965955	90.029182	120.001828	32.117568	0.013736	0.018902	64.308145	0.760000	1888.316131	-175.408048	-132.960860	-175.408048	1274.441816	-148.310918	-132.960860	-148.310918	2017.719545	1971.624068	-201.069593	-113.980325	-201.069593	1311.470122	-149.316052	-113.980325	-149.316052	1948.687288	112.971839	1.000000	
14776	0.593767	0.460035	-0.660158	-0.546781	-0.371225	-0.750482	-0.590315	0.806573	0.031118	406.602270	-51.115185	133.765695	2.928092	2.928836	4.676440	90.013945	90.014455	120.027625	45.694413	0.014137	0.020154	76.389880	0.724138	1763.732737	-96.104098	142.748980	-96.104098	1229.236973	-133.963052	142.748980	-133.963052	2108.785458	1869.231121	-181.191418	127.094727	-181.191418	1372.198012	-18.944940	127.094727	-18.944940	2097.233353	235.965970	1.000000	
23791	0.554779	-0.719246	0.418217	0.451144	-0.162293	-0.877570	0.699063	0.675534	0.234447	141.714571	112.202209	229.679739	2.927032	2.928003	4.676010	90.016492	89.987709	119.972427	45.741676	0.023047	0.025631	53.818352	0.722222	1568.576238	-36.562977	-119.414786	-36.562977	1274.101481	235.404284	-119.414786	235.404284	2076.599290	1706.428755	114.582826	-181.257716	114.582826	1336.821470	-83.543586	-181.257716	-83.543586	1990.293459	260.727691	1.000000	
14786	0.627442	0.776174	-0.062213	0.202457	-0.085468	0.975554	0.751883	-0.624700	-0.210768	219.880455	-58.262898	371.650178	2.928998	2.928160	4.676510	89.993031	90.020739	120.007151	31.982962	0.018534	0.021904	79.623139	0.793103	1850.999698	-14.300215	90.126183	-14.300215	1343.108758	10.688115	90.126183	10.688115	2208.334082	1908.498963	-65.538771	23.452696	-65.538771	1309.270451	16.927863	23.452696	16.927863	2212.853257	168.958846	1.000000	
29277	-0.547510	-0.767645	0.333099	0.493628	0.025141	0.869310	-0.675695	0.640382	0.365166	-185.299980	-170.728825	-217.456499	2.928624	2.928491	4.675761	89.988422	89.996689	120.006231	45.126688	0.019119	0.022197	56.694514	0.785714	1780.393779	-293.603608	-160.157770	-293.603608	1493.900819	-246.113653	-160.157770	-246.113653	1962.434578	1746.029325	-319.280856	-100.339629	-319.280856	1500.247697	-233.192874	-100.339629	-233.192874	1892.744483	175.405222	1.000000	
29192	-0.615090	-0.733824	-0.288385	-0.212096	-0.198282	0.956922	-0.759394	0.649759	-0.033680	-676.513214	-41.543617	179.329380	2.928172	2.927684	4.676802	89.987977	89.996551	120.005680	82.496532	0.070819	0.066235	47.184796	0.714286	1746.521321	-50.019009	38.725946	-50.019009	1388.678567	23.201116	38.725946	23.201116	1899.224980	1683.870515	-246.509212	-889.086196	-246.509212	1638.770923	-275.028336	-889.086196	-275.028336	1396.032877	795.999100	1.000000	
29806	-0.232008	0.946385	-0.224782	0.137367	-0.196894	-0.970754	-0.962966	-0.256100	-0.084321	189.765465	-182.261829	69.112355	2.927523	2.928771	4.673865	90.012011	89.980830	120.013590	101.506881	0.025092	0.036130	27.799673	0.785714	2072.321550	-146.074680	-120.713056	-146.074680	804.986676	64.135404	-120.713056	64.135404	1598.442465	1957.974421	-25.374860	-183.111708	-25.374860	885.983930	463.930653	-183.111708	463.930653	961.977754	691.478325	1.000000	
19659	0.455982	-0.889870	-0.014573	-0.026555	-0.029971	0.999198	-0.889593	-0.455230	-0.037297	-519.095877	-155.080167	201.851767	2.927551	2.928177	4.676430	89.986010	89.983084	119.986020	86.082941	0.016886	0.028900	31.771567	0.790323	1743.643771	11.977148	140.786021	11.977148	1347.085257	-244.198772	140.786021	-244.198772	2018.825079	1687.977006	-44.367856	95.864694	-44.367856	1270.254709	-364.814965	95.864694	-364.814965	2003.326387	563.179773	1.000000	
28258	0.689828	0.641691	0.335217	0.022892	0.443459	-0.896003	-0.723611	0.625761	0.291220	485.818363	-129.838301	485.663521	2.928917	2.928594	4.676284	89.982555	90.021683	120.020428	37.393860	0.016896	0.020731	52.403359	0.785714	1743.536455	160.867933	50.707538	160.867933	1355.918026	101.353807	50.707538	101.353807	2241.435337	1765.292342	187.979007	78.618287	187.979007	1369.679347	91.139723	78.618287	91.139723	2193.950478	136.461579	1.000000	
24616	0.621203	0.661749	0.419756	-0.439361	-0.149430	0.885795	0.648898	-0.734683	0.197920	-293.129233	133.918337	-83.495682	2.927838	2.927677	4.675732	90.022367	89.983007	119.993816	119.759351	0.021965	0.038624	25.190664	0.714286	1644.091544	-321.109640	60.952206	-321.109640	1362.533440	45.549074	60.952206	45.549074	1801.628412	1459.251831	-57.986921	90.838709	-57.986921	1153.634144	-136.584408	90.838709	-136.584408	1283.919519	712.683994	1.000000	
21150	0.668276	-0.674907	0.312900	-0.251808	0.190562	0.948830	-0.700000	-0.712872	-0.042599	-343.460341	142.918615	134.951330	2.927525	2.927572	4.677577	89.995474	89.998348	120.008322	37.280005	0.013471	0.018987	65.985752	0.785714	1709.032716	-31.002052	30.814968	-31.002052	1616.308532	-70.071746	30.814968	-70.071746	1588.838506	1741.435566	-33.798604	29.498141	-33.798604	1521.503634	55.103411	29.498141	55.103411	1662.897732	94.259131	1.000000	
26987	-0.311703	0.881981	0.353484	-0.091981	-0.398279	0.912641	0.945717	0.251959	0.205270	486.457106	-110.500807	-154.361443	2.928132	2.928005	4.675441	89.970893	90.014737	119.981194	38.287190	0.018368	0.022887	58.587792	0.777778	1860.754499	-41.344223	63.767011	-41.344223	1098.985792	-175.068616	63.767011	-175.068616	2126.810103	2118.457012	-29.702589	-18.692173	-29.702589	821.126945	-291.003079	-18.692173	-291.003079	2009.575252	211.324302	1.000000	
15542	-0.477522	-0.878138	-0.029106	0.129327	-0.037483	-0.990893	0.869050	-0.476937	0.131466	120.659921	80.943038	-168.183582	2.927599	2.928623	4.672604	89.988851	89.999990	120.009234	114.751406	0.029389	0.042901	25.575040	0.733333	1982.179409	93.191910	164.124289	93.191910	559.403379	143.433480	164.124289	143.433480	1683.291150	1167.205248	61.165541	-330.822633	61.165541	1092.843689	177.088696	-330.822633	177.088696	1630.506338	772.284952	1.000000	
23851	-0.480517	-0.779883	-0.401106	0.695333	-0.060084	-0.716172	0.534430	-0.623035	0.571149	78.526518	-151.189269	401.569613	2.927919	2.928938	4.676674	90.019191	89.960528	120.019021	49.883857	0.024909	0.024084	51.491936	0.796875	1884.978647	-79.234658	203.791738	-79.234658	1212.966195	71.560678	203.791738	71.560678	2116.502593	1901.957615	0.556198	202.584793	0.556198	675.108000	259.747437	202.584793	259.747437	2182.999463	338.523804	1.000000	
30754	0.443040	0.892289	-0.086807	0.028494	-0.110794	-0.993435	-0.896049	0.437658	-0.074511	586.307457	-124.654287	-290.791084	2.929409	2.928046	4.675569	89.996985	89.982515	120.028646	46.914688	0.019431	0.022396	44.609304	0.700000	1569.645670	-155.447039	164.539549	-155.447039	1188.225447	61.094715	164.539549	61.094715	2327.434906	1648.799017	-133.190189	126.797466	-133.190189	1427.890040	0.119439	126.797466	0.119439	2148.978714	321.168305	1.000000	
28869	0.282804	-0.953416	0.104974	-0.171479	0.057423	0.983513	-0.943725	-0.296143	-0.147252	378.968403	-135.418770	-79.988519	2.928650	2.928306	4.675508	90.001156	89.993774	119.988239	35.016207	0.009800	0.017568	71.107719	0.732143	1930.975485	-55.739817	-3.922520	-55.739817	1179.673989	103.046892	-3.922520	103.046892	2199.499349	1899.748542	-50.210382	27.747137	-50.210382	1158.099602	75.475833	27.747137	75.475833	2184.198728	129.879998	1.000000	
20813	0.919518	-0.353095	0.172658	-0.188475	-0.010629	0.982020	-0.344911	-0.935527	-0.076323	-108.263524	-6.308793	132.537236	2.927386	2.928131	4.677227	89.985609	90.012692	119.997323	54.206874	0.016171	0.021977	50.230853	0.769231	1593.107623	-107.421321	-4.393007	-107.421321	1559.619681	-68.202707	-4.393007	-68.202707	1940.947640	1381.611069	36.741010	-256.569249	36.741010	1507.907051	382.870468	-256.569249	382.870468	2231.654403	370.219057	1.000000	
26858	-0.485300	0.841071	0.238924	-0.253807	-0.397005	0.882025	0.836699	0.367406	0.406136	108.888716	-10.235486	-437.649742	2.928697	2.927702	4.676172	89.993419	89.992002	120.013923	52.413393	0.017786	0.024460	51.923837	0.783333	1944.248115	-80.987702	-213.750121	-80.987702	1284.700310	-22.862071	-213.750121	-22.862071	1773.173125	1862.029391	-188.378190	-147.182181	-188.378190	1484.753335	-59.241042	-147.182181	-59.241042	1929.313720	290.245994	1.000000	
17893	0.910844	0.117023	-0.395813	0.404953	-0.438875	0.802123	-0.079846	-0.890895	-0.447136	-494.093190	65.235164	468.291286	2.928267	2.927521	4.677348	90.004533	89.996282	120.006237	51.117223	0.017083	0.020715	44.157809	0.741379	1790.007202	152.221437	52.435929	152.221437	1720.412653	95.866259	52.435929	95.866259	1612.001789	1610.569548	84.024794	-38.062443	84.024794	1543.645016	-129.523272	-38.062443	-129.523272	1740.246685	303.653533	1.000000	
28773	0.229899	-0.971542	0.057024	-0.267964	-0.006863	0.963404	-0.935597	-0.236766	-0.261917	-179.658829	-64.761819	14.293617	2.928555	2.927983	4.676759	89.993831	90.003703	119.974391	105.946517	0.017767	0.035859	33.242930	0.733333	1783.446974	-58.700933	65.169436	-58.700933	1501.358398	220.806833	65.169436	220.806833	2289.315034	1656.796450	2.663130	222.852493	2.663130	1157.557836	-29.197090	222.852493	-29.197090	2267.809476	575.918719	1.000000	
21174	-0.996078	-0.081919	-0.033446	0.035778	-0.027159	-0.998991	0.080928	-0.996269	0.029984	329.877581	-18.168382	-508.043665	2.927338	2.928910	4.676518	90.020986	90.016826	120.025334	94.099680	0.023593	0.033786	29.942290	0.724138	1340.439443	-288.458163	2.723786	-288.458163	1395.326335	-137.117144	2.723786	-137.117144	2173.294062	1366.165080	-235.284568	-37.484976	-235.284568	1283.360369	-177.969831	-37.484976	-177.969831	2250.327371	538.567512	1.000000	
24563	-0.907336	0.306319	-0.287940	-0.307434	-0.016294	0.951430	0.286750	0.951789	0.108957	-586.291606	19.455102	206.136859	2.927737	2.928480	4.675883	89.997233	89.984642	120.009684	58.919509	0.015611	0.020725	64.955924	0.740741	1749.061267	-12.099674	87.798528	-12.099674	1188.328530	17.612756	87.798528	17.612756	1983.371359	1848.518311	77.905451	317.060024	77.905451	1169.506141	393.124133	317.060024	393.124133	1873.109110	535.540112	1.000000	
28905	-0.475161	0.878480	-0.049960	-0.032723	-0.074383	-0.996693	-0.879290	-0.471954	0.064091	-120.664366	97.118568	495.187183	2.927988	2.927584	4.676433	89.990133	90.002300	119.996690	31.767645	0.018158	0.020688	54.629750	0.790323	1746.157312	-76.831150	86.090750	-76.831150	1383.632978	89.084394	86.090750	89.084394	1819.410768	1760.795640	-73.868992	68.216800	-73.868992	1394.589760	46.658294	68.216800	46.658294	1856.604080	116.220845	1.000000	
21941	-0.965678	0.101983	-0.238884	0.212194	-0.220662	-0.951989	-0.149799	-0.970004	0.191448	282.789863	79.230886	511.167520	2.928009	2.927978	4.677772	90.001712	89.994103	120.031521	97.245273	0.020791	0.034548	29.211553	0.700000	1621.743090	0.068337	-304.052562	0.068337	1656.452814	88.067952	-304.052562	88.067952	1748.130190	1370.161687	26.607654	-353.169692	26.607654	1588.000229	100.748716	-353.169692	100.748716	1594.820171	562.960414	1.000000	
24441	-0.916785	0.381222	-0.119061	0.118621	0.544574	0.830282	0.381360	0.747067	-0.544478	-248.133508	118.621016	514.130221	2.927147	2.927353	4.677063	89.996878	90.007230	119.979485	45.440270	0.013028	0.018889	44.279476	0.833333	1584.685609	-41.952486	-197.570651	-41.952486	1581.510659	116.116977	-197.570651	116.116977	1724.560156	-2086.118354	-1593.952135	-1706.223072	-1593.952135	4492.635440	5131.842760	-1706.223072	5131.842760	10000.000000	378.951068	1.000000	
14940	0.502198	0.781462	0.370290	-0.585825	-0.007529	0.810403	0.636087	-0.623908	0.454019	-325.183703	-140.467439	453.849298	2.928481	2.927888	4.677305	90.012180	89.979494	120.011775	46.113434	0.016668	0.024030	46.151622	0.733333	1661.108564	-66.372297	8.503142	-66.372297	1531.836607	-93.163809	8.503142	-93.163809	2063.190135	1674.799902	62.658761	-118.258537	62.658761	1373.118537	-153.390321	-118.258537	-153.390321	2293.617167	146.619458	1.000000	
31300	-0.628254	-0.778006	0.002046	-0.206441	0.169239	0.963712	-0.750120	0.605033	-0.266937	-582.236483	-101.793412	-108.240052	2.929173	2.928583	4.675409	90.018992	89.975616	120.020828	54.641972	0.013491	0.023282	44.379036	0.733333	1808.735037	17.441358	-62.074512	17.441358	1114.067441	100.873162	-62.074512	100.873162	2310.243833	1985.454585	73.918677	-48.328311	73.918677	1120.989987	39.915838	-48.328311	39.915838	1924.097000	272.416198	1.000000	
28450	0.771589	-0.629335	-0.092672	0.381997	0.341913	0.858588	-0.508654	-0.697877	0.504221	-295.640379	-69.596368	-387.670370	2.927667	2.927565	4.676884	90.004828	90.015020	120.003010	33.752549	0.017236	0.020146	53.700554	0.720000	1755.165889	-66.993124	-48.917092	-66.993124	1376.216354	-25.802336	-48.917092	-25.802336	1734.294517	6516.805891	2078.369369	-2667.950822	2078.369369	-2269.988108	6738.395988	-2667.950822	6738.395988	-10000.000000	143.079592	1.000000	
26620	-0.522447	0.836687	0.164327	0.256190	-0.029786	0.966167	0.813274	0.546871	-0.198789	-575.076624	-27.987039	-428.212082	2.928531	2.928917	4.673487	90.005696	90.018863	120.039172	125.023697	0.028844	0.042577	23.191185	0.700000	2268.980828	-164.226759	102.531980	-164.226759	695.171568	-59.180925	102.531980	-59.180925	1567.024146	1677.637660	-138.125658	-561.837023	-138.125658	926.101593	22.789364	-561.837023	22.789364	1574.183351	754.307518	1.000000	
21937	-0.757457	-0.651078	0.048538	-0.418870	0.427589	-0.801071	0.500806	-0.627108	-0.596598	-506.048917	86.365619	-466.911662	2.927986	2.927789	4.677160	89.997678	89.971935	120.008924	36.863874	0.016045	0.017732	75.617537	0.862069	1642.658688	191.550020	149.328925	191.550020	1828.113781	-202.189449	149.328925	-202.189449	1579.788327	1504.331065	225.548769	89.116659	225.548769	1852.286518	-245.885660	89.116659	-245.885660	1721.797070	144.835182	1.000000	
19393	-0.568220	0.822772	-0.013111	-0.115284	-0.095373	-0.988743	-0.814761	-0.560312	0.149045	-230.686125	-92.939783	-163.953852	2.928328	2.927977	4.676117	89.999602	90.008978	119.982051	34.716302	0.018682	0.022180	51.475628	0.806452	1821.270753	-45.017992	104.430522	-45.017992	1298.301816	57.393212	104.430522	57.393212	2160.434118	1800.720794	-52.484099	74.450468	-52.484099	1356.567439	77.246649	74.450468	77.246649	2029.582832	146.204050	1.000000	
26306	-0.400292	0.915438	0.041709	0.240791	0.061157	0.968648	0.884187	0.397785	-0.244910	600.552702	40.895414	-456.179505	2.927318	2.928545	4.676454	90.006586	89.999923	120.000088	42.864223	0.021834	0.025256	57.892237	0.806452	1873.963383	-1.576446	241.563592	-1.576446	1369.346487	38.491568	241.563592	38.491568	1775.420744	1657.530617	-27.710112	273.801599	-27.710112	1438.340236	1.407684	273.801599	1.407684	1824.816278	218.114205	1.000000	
